ID,output
1,25.53
2,14.73
3,33.080000000000005
4,42.48
5,15.44
6,16.45
7,17.79
8,34.65
9,31.6
10,26.16
11,36.11
12,16.12
13,17.92
14,35.11
15,14.55
16,40.265
17,13.86
18,35.129999999999995
19,22.21
20,17.64
21,30.623333333333335
22,38.73
23,37.78
24,21.85
25,25.735
26,26.703333333333333
27,34.14
28,12.61
29,19.78
30,29.405
31,16.34
32,11.55
33,28.939999999999998
34,12.43
35,35.4
36,41.01
37,18.37
38,16.37
39,16.13
40,17.75
41,18.34
42,28.857499999999998
43,14.73
44,16.08
45,44.62
46,35.68
47,18.59
48,41.769999999999996
49,20.65
50,26.703333333333333
51,14.15
52,28.857499999999998
53,29.82
54,15.56
55,29.82
56,17.91
57,33.080000000000005
58,31.8
59,26.39
60,30.623333333333335
61,15.88
62,35.26
63,35.23
64,19.94
65,32.16
66,22.75
67,40.265
68,15.04
69,45.53
70,29.82
71,35.26
72,14.83
73,31.8
74,17.54
75,14.56
76,36.36
77,30.564999999999998
78,30.59
79,41.865
80,26.8
81,14.94
82,14.68
83,28.939999999999998
84,17.46
85,16.78
86,28.857499999999998
87,21.2
88,38.85
89,21.99
90,17.74
91,22.65
92,38.96
93,16.35
94,17.26
95,15.26
96,29.405
97,29.49
98,14.96
99,38.010000000000005
100,22.12
101,14.63
102,18.45
103,15.43
104,41.865
105,15.26
106,34.16
107,26.8
108,26.88
109,32.065
110,23.43
111,16.05
112,46.86
113,15.03
114,37.49
115,33.080000000000005
116,15.21
117,16.22
118,16.53
119,15.72
120,35.26
121,38.019999999999996
122,16.32
123,19.78
124,15.07
125,40.61
126,14.63
127,17.53
128,15.26
129,18.06
130,13.9625
131,25.735
132,17.41
133,13.9625
134,38.010000000000005
135,14.72
136,33.614999999999995
137,15.07
138,15.04
139,14.2
140,20.84
141,14.18
142,30.65
143,14.79
144,13.9625
145,35.129999999999995
146,15.2
147,15.17
148,17.31
149,49.04
150,12.09
151,36.47
152,30.564999999999998
153,31.8
154,29.82
155,34.15
156,35.26
157,37.31
158,38.019999999999996
159,19.85
160,16.35
161,21.36
162,15.27
163,17.32
164,15.95
165,33.614999999999995
166,20.03
167,26.703333333333333
168,20.37
169,17.67
170,34.16
171,40.26
172,13.97
173,13.9625
174,28.857499999999998
175,32.065
176,12.62
177,14.41
178,30.623333333333335
179,17.14
180,20.63
181,34.19
182,32.23
183,32.065
184,34.36
185,32.065
186,16.32
187,34.26
188,41.14
189,41.769999999999996
190,15.87
191,18.18
192,30.65
