variance of Wavelet Transformed image,skewness of Wavelet Transformed image,curtosis of Wavelet Transformed image,entropy of image
5.1129,-0.49871,0.62863,1.1189
2.5817,9.7546,-3.1749,-2.9957
3.9414,-3.2902,3.1674,1.0866
-0.36506,2.8928,-3.6461,-3.0603
-1.979,3.2301,-1.3575,-2.5819
3.2294,7.7391,-0.37816,-2.5405
-6.7526,8.8172,-0.061983,-3.725
3.6289,0.81322,1.6277,0.77627
1.6988,2.9094,2.9044,0.11033
0.57461,10.1105,-1.6917,-4.3922
3.6181,-3.7454,2.8273,-0.71208
4.052,-0.16555,0.45383,0.51248
-0.77995,3.2322,-3.282,-3.1004
4.3634,0.46351,1.4281,2.0202
2.0177,1.7982,-2.9581,0.2099
-1.6514,-8.4985,9.1122,1.2379
-0.89409,3.1991,-1.8219,-2.9452
-2.7083,-6.8266,7.5339,0.59007
-0.28696,3.1784,-3.5767,-3.1896
-0.77688,0.13036,-0.031137,-0.35389
-1.3066,0.25244,0.7623,1.7758
-0.036127,1.525,-1.4089,-0.76121
-5.2049,7.259,0.070827,-7.3004
-2.0662,0.16967,-1.0054,-0.82975
4.0948,-2.9674,2.3689,0.75429
4.1529,-3.9358,2.8633,-0.017686
-3.2305,-7.2135,11.6433,-0.94613
-1.9667,11.8052,-0.40472,-7.8719
-0.55008,2.8659,-1.6488,-2.4319
-0.95403,1.9824,-2.3163,-1.1957
3.8832,6.4023,-2.432,-0.98363
-3,-9.1566,9.5766,-0.73018
3.6216,8.6661,-2.8073,-0.44699
-2.4365,3.6026,-1.4166,-2.8948
0.77124,9.0862,-1.2281,-1.4996
-0.51003,-0.23591,0.020273,0.76334
-3.8952,3.8157,-0.31304,-3.8194
3.7022,6.9942,-1.8511,-0.12889
-0.55355,-7.9233,6.7156,0.74394
-2.8957,-12.0205,11.9149,-2.7552
2.6648,10.754,-3.3994,-4.1685
2.3969,0.23589,4.8477,1.437
2.4235,9.5332,-3.0789,-2.7746
0.49571,10.2243,-1.097,-4.0159
4.6439,-3.3729,2.5976,0.55257
4.1711,8.722,-3.0224,-0.59699
3.8962,-4.7904,3.3954,-0.53751
-3.8826,4.898,-0.92311,-5.0801
3.6575,7.2797,-2.2692,-1.144
1.3451,0.23589,-1.8785,1.3258
-4.0786,2.9239,0.87026,-0.65389
1.8967,-2.5163,2.8093,-0.79742
0.87603,6.8141,0.84198,-0.17156
1.8114,7.6067,-0.9788,-2.4668
-0.41645,0.32487,-0.33617,-0.36036
-3.5895,-6.572,10.5251,-0.16381
-1.366,0.18416,0.90539,1.5806
-0.9607,2.6963,-3.1226,-1.3121
-3.0265,-0.062088,0.68604,-0.055186
2.1721,-0.73874,5.4672,-0.72371
2.0139,6.1416,0.37929,0.56938
4.2969,7.617,-2.3874,-0.96164
3.9362,10.1622,-3.8235,-4.0172
0.55939,-0.3104,0.18307,0.44653
2.9742,8.96,-2.9024,-1.0379
-1.7063,2.7956,-2.378,-2.3491
-1.6162,0.80908,8.1628,0.60817
-2.4561,-4.5566,6.4534,-0.056479
-3.38,-0.7077,2.5325,0.71808
-0.77461,-1.8768,2.4023,1.1319
2.7161,-4.2006,4.1914,0.16981
-1.0833,-0.31247,1.2815,0.41291
-3.1366,0.42212,2.6225,-0.064238
3.866,-2.6383,1.9242,0.10645
-1.7101,-8.7903,7.9735,-0.45475
-4.0679,2.4955,0.79571,-1.1039
-3.0986,-10.4602,8.9717,-2.3427
-1.5732,1.0636,-0.71232,-0.8388
3.534,9.3614,-3.6316,-1.2461
4.6765,-3.3895,3.4896,1.4771
-0.39416,-0.020702,-0.066267,-0.44699
-1.8483,0.31038,0.77344,1.4189
1.5631,0.89599,-1.9702,0.65472
3.5251,0.7201,1.6928,0.64438
0.21084,9.4359,-0.094543,-1.859
3.7935,7.9853,-2.5477,-1.872
3.2692,3.4184,0.20706,-0.066824
-0.539,-5.167,3.4399,0.052141
3.6922,-3.9585,4.3439,1.3517
0.29961,7.1328,-0.31475,-1.1828
-0.62043,0.5587,-0.38587,-0.66423
1.105,7.4432,0.41099,-3.0332
-0.66008,-3.226,3.8058,1.1836
3.884,10.0277,-3.9298,-4.0819
0.89606,10.5471,-1.4175,-4.0327
1.2309,3.8923,-4.8277,-4.0069
2.5328,7.528,-0.41929,-2.6478
-0.91718,9.9884,1.1804,-5.2263
0.5415,6.0319,1.6825,-0.46122
-0.70346,2.957,-3.5947,-3.1457
3.3951,1.1484,2.1401,2.0862
3.2303,7.8384,-3.5348,-1.2151
1.5904,2.2121,-3.1183,-0.11725
-0.36025,-4.449,2.1067,0.94308
-1.1804,11.5093,0.15565,-6.8194
-1.4106,-7.108,5.6454,0.31335
1.0009,7.7846,-0.28219,-2.6608
0.88872,5.3449,2.045,-0.19355
-1.1306,1.8458,-1.3575,-1.3806
0.88444,6.5906,0.55837,-0.44182
-0.61442,-0.091058,-0.31818,0.50214
-1.5228,-6.4789,5.7568,0.87325
5.8862,5.8747,-2.8167,-0.30087
-1.2537,10.8803,1.931,-4.3237
-0.2062,9.2207,-3.7044,-6.8103
-0.64326,2.4748,-2.9452,-1.0276
-1.5078,-7.3191,7.8981,1.2289
4.2458,1.1981,0.66633,0.94696
-2.4473,12.6247,0.73573,-7.6612
4.9264,5.496,-2.4774,-0.50648
2.3925,9.798,-3.0361,-2.8224
-0.12624,10.3216,-3.7121,-6.1185
-1.4427,3.2922,-1.9702,-3.4392
4.0329,0.23175,0.89082,1.1823
2.2928,9.0386,-3.2417,-1.2991
4.1425,-3.6792,3.8281,1.6297
4.3239,-4.8835,3.4356,-0.5776
1.4507,8.7903,-2.2324,-0.65259
-0.93587,-5.1008,4.5367,1.3866
0.3292,-4.4552,4.5718,-0.9888
2.3952,9.5083,-3.1783,-3.0086
-1.3414,-1.9162,-0.15538,-0.11984
-2.0759,10.8223,2.6439,-4.837
3.4985,3.1639,0.22677,-0.1651
1.3518,1.0595,-2.3437,0.39998
4.1373,0.49248,1.093,1.8276
3.4805,9.7008,-3.7541,-3.4379
-2.4198,-0.24418,0.70146,0.41809
-1.7582,2.7397,-2.5323,-2.234
-3.5741,3.944,-0.07912,-2.1203
2.3917,4.5565,-4.9888,-2.8987
0.58982,7.4266,1.2353,-2.9595
2.5581,2.6218,1.8513,0.40257
-1.5951,-6.572,4.7689,-0.94354
3.5127,2.9073,1.0579,0.40774
3.2032,5.7588,-0.75345,-0.61251
0.86202,2.6963,4.2908,0.54739
-0.49281,3.0605,-1.8356,-2.834
-1.7559,11.9459,3.0946,-4.8978
3.4769,-0.15314,2.53,2.4495
-1.3995,-1.9162,2.5154,0.59912
0.2346,-4.5152,2.1195,1.4448
-1.9116,-6.1603,5.606,0.48533
2.3136,10.6651,-3.5288,-4.7672
0.77805,6.6424,-1.1425,-1.0573
2.9499,2.2493,1.3458,-0.037083
-0.3489,3.1929,-3.4054,-3.1832
-1.7589,-6.4624,8.4773,0.31981
1.5902,2.2948,3.2403,0.18404
0.68087,2.3259,4.9085,0.54998
1.1315,7.9212,1.093,-2.8444
-2.6479,10.1374,-1.331,-5.4707
-1.6952,1.0657,8.8294,0.94955
2.6946,6.7976,-0.40301,0.44912
5.591,10.4643,-4.3839,-4.3379
